Dataset,Comparison,Metric,Paired Seed-User Rows,Users,Mean Delta,Median Delta,Bootstrap 95% CI Low,Bootstrap 95% CI High,Wilcoxon p,Sign p,Positive Users,Negative Users,Zero Users
clean_amazon_reduced_min4,AsymLightGCN - MostPopIndependent,ndcg@50,6471,2157,0.010639631623741656,0.0,0.00791529848734045,0.013398714558807253,2.86257486544887e-14,1.1560118733441746e-10,446,273,1438
clean_amazon_reduced_min6,AsymLightGCN - LightGCN,recall@10,3090,1030,0.017391319575785595,0.0,0.009142648748231272,0.02585626549825578,9.872172400024918e-05,1.9451913271625677e-05,86,38,906
clean_amazon_reduced_min6,AsymLightGCN - LightGCN,ndcg@10,3090,1030,0.00888281674307963,0.0,0.003962447393145532,0.013689842438869481,9.478351954349894e-05,6.125036446267331e-05,101,51,878
clean_amazon_reduced_min6,AsymLightGCN - LightGCN,recall@50,3090,1030,0.046984056935513246,0.0,0.03259245541405735,0.060814840499306515,1.0344144347391502e-09,5.362316372156429e-10,219,107,704
clean_amazon_reduced_min6,AsymLightGCN - LightGCN,ndcg@50,3090,1030,0.01541457061539145,0.0,0.010246640881482185,0.02088523880642437,6.509285759132266e-10,1.0845572416979585e-08,255,141,634
clean_amazon_reduced_min6,AsymLightGCN - NCL,recall@10,3090,1030,0.017415206153070233,0.0,0.009081179338460893,0.025740068857787297,0.00010908236341394497,9.848038166935363e-06,88,38,904
clean_amazon_reduced_min6,AsymLightGCN - NCL,ndcg@10,3090,1030,0.008248626439332487,0.0,0.0034232792951104664,0.013239352303904424,0.0006012998324364609,0.0006366069157043527,98,55,877
clean_amazon_reduced_min6,AsymLightGCN - NCL,recall@50,3090,1030,0.04086986368539767,0.0,0.026964382031129608,0.05544105234032416,1.0207552929069306e-07,3.199358205236217e-08,209,110,711
clean_amazon_reduced_min6,AsymLightGCN - NCL,ndcg@50,3090,1030,0.013402480209742596,0.0,0.008061419976862152,0.018845052362075586,3.103030568172947e-07,1.9426095616081293e-07,250,146,634
clean_amazon_reduced_min6,AsymLightGCN - SemanticGatedBPR,recall@10,3090,1030,0.007769862284425393,0.0,0.0010345304641421144,0.01451842979027445,0.0387763518537959,0.013378703026003939,60,35,935
clean_amazon_reduced_min6,AsymLightGCN - SemanticGatedBPR,ndcg@10,3090,1030,0.004966770330222205,0.0,0.001288401204881357,0.008813450683349404,0.030451838079135603,0.0036247809875379873,91,55,884
clean_amazon_reduced_min6,AsymLightGCN - SemanticGatedBPR,recall@50,3090,1030,0.029180571316493646,0.0,0.017517837879488365,0.04137065173230221,6.4389053099021815e-06,6.922957863406502e-08,173,86,771
clean_amazon_reduced_min6,AsymLightGCN - SemanticGatedBPR,ndcg@50,3090,1030,0.009714286467563728,0.0,0.0056953615859604845,0.013962898361949161,1.0406166371754088e-05,2.050574074751473e-06,236,143,651
clean_amazon_reduced_min6,AsymLightGCN - Semantic-only,recall@10,3090,1030,0.009775354095742445,0.0,-0.00013347413104694664,0.019677303548662765,0.05626417206243935,0.002634730360154763,100,61,869
clean_amazon_reduced_min6,AsymLightGCN - Semantic-only,ndcg@10,3090,1030,0.0011084031102446717,0.0,-0.005730402942774549,0.007684675116817097,0.24455114579075732,0.004156412582174472,108,69,853
clean_amazon_reduced_min6,AsymLightGCN - Semantic-only,recall@50,3090,1030,0.049968548172431675,0.0,0.035391412390198794,0.06431153420473808,8.382629374068468e-12,1.470949193416824e-14,244,102,684
clean_amazon_reduced_min6,AsymLightGCN - Semantic-only,ndcg@50,3090,1030,0.010010215693685853,0.0,0.0033251045331003284,0.01646630363124561,1.0214055989651803e-08,5.588285936774381e-12,274,135,621
clean_amazon_reduced_min6,AsymLightGCN - MostPopIndependent,recall@10,3090,1030,0.013820661539108142,0.0,0.006162892797601535,0.021338119404866972,0.0006147296421141311,0.00021890976301036633,67,30,933
clean_amazon_reduced_min6,AsymLightGCN - MostPopIndependent,ndcg@10,3090,1030,0.008869826587539676,0.0,0.00505134010893337,0.013113265871586493,0.00010217536297925646,0.0001420042757992572,87,43,900
clean_amazon_reduced_min6,AsymLightGCN - MostPopIndependent,recall@50,3090,1030,0.033878031353759504,0.0,0.020149982838089633,0.04792705312486863,7.041761420840402e-06,9.284087288594036e-07,191,106,733
clean_amazon_reduced_min6,AsymLightGCN - MostPopIndependent,ndcg@50,3090,1030,0.013521398822768704,0.0,0.008711812399638497,0.018536676312371117,4.2565757632940593e-07,7.876140113632062e-06,240,151,639
clean_amazon_reduced_min8,AsymLightGCN - LightGCN,recall@10,1806,602,0.03291996855119778,0.0,0.021592242429036446,0.04502240906933597,7.489574051330183e-08,7.72091844381201e-09,74,19,509
clean_amazon_reduced_min8,AsymLightGCN - LightGCN,ndcg@10,1806,602,0.01875845904253221,0.0,0.012360771069173628,0.025823182140514024,1.0707052167331574e-07,1.8621521769948975e-09,77,19,506
clean_amazon_reduced_min8,AsymLightGCN - LightGCN,recall@50,1806,602,0.09150498818272904,0.0,0.07408520420148328,0.10959974387922893,3.134025202994577e-20,6.392514153145794e-23,172,35,395
clean_amazon_reduced_min8,AsymLightGCN - LightGCN,ndcg@50,1806,602,0.03212897737069692,0.0,0.024880151807778753,0.03955285067633905,2.9600111720133357e-18,3.557858790424289e-22,185,43,374
clean_amazon_reduced_min8,AsymLightGCN - NCL,recall@10,1806,602,0.025749425915538873,0.0,0.013839792083147564,0.03756294854093857,4.358677592361586e-05,1.4766951457590834e-05,70,27,505
clean_amazon_reduced_min8,AsymLightGCN - NCL,ndcg@10,1806,602,0.015054571199645267,0.0,0.008584430279874874,0.021967780482608064,2.209593474125218e-05,2.717641312570182e-05,73,30,499
clean_amazon_reduced_min8,AsymLightGCN - NCL,recall@50,1806,602,0.07657100190322781,0.0,0.05885251123000292,0.09470624613481754,8.938007737343918e-15,4.687595473940781e-16,155,43,404
clean_amazon_reduced_min8,AsymLightGCN - NCL,ndcg@50,1806,602,0.02673587270725598,0.0,0.019621582573854806,0.03440705010120917,1.7680090086869095e-12,1.0323385034111454e-13,172,60,370
clean_amazon_reduced_min8,AsymLightGCN - SemanticGatedBPR,recall@10,1806,602,0.007966949993528066,0.0,-0.0027081985013878694,0.018730787945904194,0.19149251379776566,1.0,46,45,511
clean_amazon_reduced_min8,AsymLightGCN - SemanticGatedBPR,ndcg@10,1806,602,0.006329285065259075,0.0,0.00028452072912652377,0.012387932335570031,0.07911827202736575,0.852155526629713,59,56,487
clean_amazon_reduced_min8,AsymLightGCN - SemanticGatedBPR,recall@50,1806,602,0.023338391029420927,0.0,0.00872856471693681,0.037837652150359787,0.001885753628973691,0.021573829619037973,95,65,442
clean_amazon_reduced_min8,AsymLightGCN - SemanticGatedBPR,ndcg@50,1806,602,0.010001292303444482,0.0,0.003961262833499495,0.016501724670891255,0.0051052221634148055,0.12502759619086462,135,110,357
clean_amazon_reduced_min8,AsymLightGCN - Semantic-only,recall@10,1806,602,0.013503209599555113,0.0,-6.34818761895171e-05,0.026629587881664286,0.040056355943857216,0.00455355646603257,72,41,489
clean_amazon_reduced_min8,AsymLightGCN - Semantic-only,ndcg@10,1806,602,0.0074990581949987,0.0,-0.0001708216785665516,0.015333893683096792,0.02222775011115497,0.0011783931030854484,77,41,484
clean_amazon_reduced_min8,AsymLightGCN - Semantic-only,recall@50,1806,602,0.05806786421404361,0.0,0.03943239646105095,0.07742954281783183,1.261207380513647e-08,8.212098176064671e-10,156,65,381
clean_amazon_reduced_min8,AsymLightGCN - Semantic-only,ndcg@50,1806,602,0.01762459845394121,0.0,0.009253200225782908,0.025636313219566793,3.791137000966863e-08,5.713732521329164e-09,174,81,347
clean_amazon_reduced_min8,AsymLightGCN - MostPopIndependent,recall@10,1806,602,0.018440455815871094,0.0,0.007135306553911204,0.030395692808483497,0.002062536631906371,0.0008775517800028651,57,26,519
clean_amazon_reduced_min8,AsymLightGCN - MostPopIndependent,ndcg@10,1806,602,0.01111129632421676,0.0,0.004373248288482589,0.018094017042915113,0.0017800610643552174,0.005077381119448144,65,36,501
clean_amazon_reduced_min8,AsymLightGCN - MostPopIndependent,recall@50,1806,602,0.04807735638300421,0.0,0.031049624747714444,0.06496386204235041,6.506239237680506e-08,2.2780729322302025e-07,117,50,435
clean_amazon_reduced_min8,AsymLightGCN - MostPopIndependent,ndcg@50,1806,602,0.01781225396452372,0.0,0.010668317946689189,0.025566831889845234,8.53375035969149e-07,0.002923033849129769,138,92,372
clean_amazon_reduced_min10,AsymLightGCN - LightGCN,recall@10,1230,410,0.04016048991658748,0.0,0.02712131770668356,0.05384090469151443,2.0471207849780714e-08,1.0167485039666578e-10,59,8,343
clean_amazon_reduced_min10,AsymLightGCN - LightGCN,ndcg@10,1230,410,0.021255992132549008,0.0,0.014073446289049428,0.029015340930695032,2.6424107945452205e-07,2.633328534504438e-09,60,11,339
clean_amazon_reduced_min10,AsymLightGCN - LightGCN,recall@50,1230,410,0.11402351036497378,0.0,0.09186306004293808,0.13787686534332871,8.391926143193332e-18,7.290949803013338e-21,132,21,257
clean_amazon_reduced_min10,AsymLightGCN - LightGCN,ndcg@50,1230,410,0.03840937667137561,0.0,0.029560699203051558,0.04787875407812631,2.2504209121471615e-16,6.387461796653979e-19,137,27,246
clean_amazon_reduced_min10,AsymLightGCN - NCL,recall@10,1230,410,0.03501143842607257,0.0,0.021447312849751876,0.048949204589448486,4.024082419622188e-06,1.6464300115968573e-07,58,14,338
clean_amazon_reduced_min10,AsymLightGCN - NCL,ndcg@10,1230,410,0.017200427381940303,0.0,0.009056702986360405,0.02554625477490414,9.51288717527065e-05,1.3968718113140028e-06,59,17,334
clean_amazon_reduced_min10,AsymLightGCN - NCL,recall@50,1230,410,0.10903706050047514,0.0,0.08776365132157815,0.13199679724069968,2.813120285299704e-18,2.1735945682947113e-21,127,18,265
clean_amazon_reduced_min10,AsymLightGCN - NCL,ndcg@50,1230,410,0.03425050711328641,0.0,0.024614629950880533,0.04380485970872853,1.1928186519145169e-14,2.3899444607950766e-17,132,28,250
clean_amazon_reduced_min10,AsymLightGCN - SemanticGatedBPR,recall@10,1230,410,0.010038186745503816,0.0,-0.0038068049836342513,0.02336888044205117,0.1462758994648862,0.3202933636380142,46,36,328
clean_amazon_reduced_min10,AsymLightGCN - SemanticGatedBPR,ndcg@10,1230,410,0.0035344839785501443,0.0,-0.004668210873615705,0.011321355720619637,0.43828804106977526,0.46570744577306195,50,42,318
clean_amazon_reduced_min10,AsymLightGCN - SemanticGatedBPR,recall@50,1230,410,0.040840988280012674,0.0,0.0212203700770774,0.06067516629711748,9.151421837326284e-05,0.001418637741993399,87,49,274
clean_amazon_reduced_min10,AsymLightGCN - SemanticGatedBPR,ndcg@50,1230,410,0.011254454425920404,0.0,0.0033299205531966323,0.019378153958303487,0.005760182246313768,0.009683555095331005,110,74,226
clean_amazon_reduced_min10,AsymLightGCN - Semantic-only,recall@10,1230,410,0.03482754372998275,0.0,0.02113728750923873,0.0493641598915989,2.543138668539037e-06,8.909847968334875e-07,60,17,333
clean_amazon_reduced_min10,AsymLightGCN - Semantic-only,ndcg@10,1230,410,0.018923821236734407,0.0,0.011624465711967675,0.026550029320237273,3.5619055906633364e-06,5.8713304145961997e-08,64,16,330
clean_amazon_reduced_min10,AsymLightGCN - Semantic-only,recall@50,1230,410,0.07869883504029845,0.0,0.05571780962939499,0.10262760444162872,2.2162834766291764e-10,1.9289253158052994e-09,119,43,248
clean_amazon_reduced_min10,AsymLightGCN - Semantic-only,ndcg@50,1230,410,0.028874075108013667,0.0,0.02087120368829441,0.03741605344127231,6.508937922439211e-12,1.0078691062646568e-09,132,50,228
clean_amazon_reduced_min10,AsymLightGCN - MostPopIndependent,recall@10,1230,410,0.02444233273501566,0.0,0.010414049026853904,0.03898748372223982,0.0009944400489083852,0.000303163413558493,51,20,339
clean_amazon_reduced_min10,AsymLightGCN - MostPopIndependent,ndcg@10,1230,410,0.012755832404539837,0.0,0.004584499055491132,0.021256778000304014,0.0017284719726681688,0.0010527348573533446,55,25,330
clean_amazon_reduced_min10,AsymLightGCN - MostPopIndependent,recall@50,1230,410,0.06142522788864252,0.0,0.0394844745363038,0.08439094780558193,2.037868814339399e-07,8.249999988962807e-07,95,38,277
clean_amazon_reduced_min10,AsymLightGCN - MostPopIndependent,ndcg@50,1230,410,0.021951251569097174,0.0,0.013280325438427222,0.031115245982236424,3.1811115142353133e-06,5.714635683054461e-05,115,61,234
